x,y,z
3.245999999999998664e+00,1.290000000000004476e-01,9.569999999999999618e-01
3.336999999999997968e+00,1.459999999999999076e-01,9.569999999999999618e-01
3.207999999999998408e+00,1.240000000000005542e-01,9.579999999999999627e-01
3.166999999999998039e+00,1.290000000000004476e-01,9.569999999999999618e-01
3.266999999999999460e+00,1.500000000000003553e-01,9.569999999999999618e-01
3.249999999999998224e+00,1.370000000000004547e-01,9.569999999999999618e-01
3.265999999999998238e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.297999999999998266e+00,1.350000000000006750e-01,9.569999999999999618e-01
3.218999999999999417e+00,1.430000000000006821e-01,9.569999999999999618e-01
3.193999999999999062e+00,1.400000000000005684e-01,9.569999999999999618e-01
3.164999999999999147e+00,1.250000000000000000e-01,9.579999999999999627e-01
3.211999999999997968e+00,1.240000000000005542e-01,9.579999999999999627e-01
3.251999999999998892e+00,1.350000000000006750e-01,9.569999999999999618e-01
3.165999999999998593e+00,1.169999999999999929e-01,9.579999999999999627e-01
3.211999999999997968e+00,1.440000000000001279e-01,9.569999999999999618e-01
3.228999999999999204e+00,1.500000000000003553e-01,9.569999999999999618e-01
3.213999999999998636e+00,1.390000000000002345e-01,9.569999999999999618e-01
3.181999999999998607e+00,1.240000000000005542e-01,9.579999999999999627e-01
3.220999999999998309e+00,1.260000000000003340e-01,9.569999999999999618e-01
3.188999999999998280e+00,1.260000000000003340e-01,9.569999999999999618e-01
3.297999999999998266e+00,1.450000000000004619e-01,9.569999999999999618e-01
3.211999999999997968e+00,1.330000000000000071e-01,9.569999999999999618e-01
3.119999999999999218e+00,1.190000000000006608e-01,9.579999999999999627e-01
3.223999999999998423e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.315999999999998948e+00,1.430000000000006821e-01,9.569999999999999618e-01
3.474999999999999645e+00,1.130000000000004334e-01,9.589999999999999636e-01
3.828999999999998849e+00,1.230000000000002203e-01,9.599999999999999645e-01
3.469999999999998863e+00,1.130000000000004334e-01,9.589999999999999636e-01
3.372999999999999332e+00,1.139999999999998792e-01,9.589999999999999636e-01
3.160999999999999588e+00,1.120000000000000995e-01,9.579999999999999627e-01
3.373999999999998778e+00,1.160000000000005471e-01,9.579999999999999627e-01
4.174999999999998934e+00,1.190000000000006608e-01,9.609999999999999654e-01
3.335999999999998522e+00,1.299999999999998934e-01,9.569999999999999618e-01
3.400999999999998025e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.384999999999998010e+00,1.260000000000003340e-01,9.579999999999999627e-01
3.535999999999999588e+00,1.320000000000005613e-01,9.579999999999999627e-01
3.208999999999999631e+00,1.110000000000006537e-01,9.579999999999999627e-01
4.124999999999998224e+00,1.150000000000002132e-01,9.609999999999999654e-01
3.362999999999999545e+00,1.120000000000000995e-01,9.589999999999999636e-01
3.464999999999998082e+00,1.150000000000002132e-01,9.589999999999999636e-01
3.390999999999998238e+00,1.299999999999998934e-01,9.579999999999999627e-01
3.500999999999999446e+00,1.320000000000005613e-01,9.579999999999999627e-01
3.303999999999998494e+00,1.089999999999999858e-01,9.589999999999999636e-01
4.149999999999998579e+00,1.150000000000002132e-01,9.609999999999999654e-01
3.127999999999998337e+00,1.120000000000000995e-01,9.579999999999999627e-01
