x,y,z
5.687000000000000277e+00,3.660000000000032117e-01,2.220000000000000029e-01
5.692000000000001059e+00,3.660000000000032117e-01,2.080000000000000182e-01
5.680000000000000604e+00,3.690000000000033253e-01,2.340000000000000135e-01
5.665000000000000924e+00,3.710000000000022169e-01,2.690000000000000169e-01
5.670000000000000817e+00,3.710000000000022169e-01,2.550000000000000044e-01
5.697000000000000952e+00,3.620000000000018758e-01,2.080000000000000182e-01
5.685000000000000497e+00,3.650000000000019895e-01,2.320000000000000118e-01
5.667000000000000703e+00,3.710000000000022169e-01,2.660000000000000142e-01
5.657000000000000917e+00,3.750000000000000000e-01,2.800000000000000266e-01
5.662000000000000810e+00,3.620000000000018758e-01,3.039999999999999925e-01
5.683000000000000718e+00,3.640000000000007674e-01,2.420000000000000207e-01
5.671000000000000263e+00,3.660000000000032117e-01,2.660000000000000142e-01
5.645000000000000462e+00,3.720000000000034390e-01,3.220000000000000084e-01
5.649000000000000909e+00,3.680000000000021032e-01,3.230000000000000093e-01
5.676000000000001044e+00,3.590000000000017621e-01,2.740000000000000213e-01
5.662000000000000810e+00,3.610000000000006537e-01,3.069999999999999951e-01
5.679000000000000270e+00,3.600000000000029843e-01,2.660000000000000142e-01
5.653000000000000469e+00,3.620000000000018758e-01,3.280000000000000138e-01
5.646000000000000796e+00,3.680000000000021032e-01,3.310000000000000164e-01
5.681000000000000938e+00,3.590000000000017621e-01,2.600000000000000089e-01
5.652000000000001023e+00,3.630000000000030980e-01,3.290000000000000147e-01
5.659000000000000696e+00,3.670000000000008811e-01,2.969999999999999862e-01
5.647000000000000242e+00,3.750000000000000000e-01,3.059999999999999942e-01
5.649000000000000909e+00,3.720000000000034390e-01,3.109999999999999987e-01
5.642000000000000348e+00,3.770000000000024443e-01,3.140000000000000013e-01
5.676000000000001044e+00,3.600000000000029843e-01,2.700000000000000178e-01
5.646000000000000796e+00,3.730000000000011084e-01,3.160000000000000031e-01
5.653000000000000469e+00,3.620000000000018758e-01,3.290000000000000147e-01
5.645000000000000462e+00,3.750000000000000000e-01,3.109999999999999987e-01
5.690000000000000391e+00,3.600000000000029843e-01,2.340000000000000135e-01
5.652000000000001023e+00,3.710000000000022169e-01,3.069999999999999951e-01
5.669000000000000483e+00,3.640000000000007674e-01,2.780000000000000249e-01
5.670000000000000817e+00,3.680000000000021032e-01,2.640000000000000124e-01
5.640000000000000568e+00,3.700000000000009948e-01,3.430000000000000271e-01
5.654000000000000803e+00,3.680000000000021032e-01,3.099999999999999978e-01
5.645000000000000462e+00,3.730000000000011084e-01,3.190000000000000058e-01
5.670000000000000817e+00,3.630000000000030980e-01,2.810000000000000275e-01
5.641000000000000902e+00,3.700000000000009948e-01,3.370000000000000218e-01
5.637000000000000455e+00,3.910000000000017906e-01,5.899999999999999689e-02
5.647000000000000242e+00,3.830000000000026716e-01,1.900000000000000022e-01
5.682000000000000384e+00,3.730000000000011084e-01,1.600000000000000033e-01
5.664000000000000590e+00,3.780000000000001137e-01,1.700000000000000122e-01
5.646000000000000796e+00,3.850000000000015632e-01,1.500000000000000222e-01
5.656000000000000583e+00,3.800000000000025580e-01,1.990000000000000102e-01
5.648000000000000576e+00,3.780000000000001137e-01,2.959999999999999853e-01
5.666000000000000369e+00,3.760000000000012221e-01,2.150000000000000244e-01
5.666000000000000369e+00,3.740000000000023306e-01,2.550000000000000044e-01
5.626000000000000334e+00,3.900000000000005684e-01,1.570000000000000007e-01
5.634000000000000341e+00,3.860000000000027853e-01,2.030000000000000138e-01
5.636000000000001009e+00,3.880000000000016769e-01,1.440000000000000169e-01
5.630000000000000782e+00,3.920000000000030127e-01,9.899999999999999079e-02
5.673000000000000931e+00,3.770000000000024443e-01,1.340000000000000080e-01
5.623000000000001108e+00,3.930000000000006821e-01,1.079999999999999988e-01
5.628000000000001002e+00,3.910000000000017906e-01,1.179999999999999938e-01
5.677000000000000490e+00,3.760000000000012221e-01,1.250000000000000000e-01
5.634000000000000341e+00,3.830000000000026716e-01,2.730000000000000204e-01
5.667000000000000703e+00,3.770000000000024443e-01,1.880000000000000004e-01
5.661000000000000476e+00,3.790000000000013358e-01,1.650000000000000078e-01
5.627000000000000668e+00,3.930000000000006821e-01,7.299999999999999545e-02
5.633000000000000895e+00,3.910000000000017906e-01,8.999999999999999667e-02
5.632000000000000561e+00,3.860000000000027853e-01,2.250000000000000056e-01
5.695000000000000284e+00,3.680000000000021032e-01,1.950000000000000067e-01
5.646000000000000796e+00,3.860000000000027853e-01,1.179999999999999938e-01
5.654000000000000803e+00,3.790000000000013358e-01,2.220000000000000029e-01
5.638000000000000789e+00,3.870000000000004547e-01,1.460000000000000187e-01
5.633000000000000895e+00,3.910000000000017906e-01,9.700000000000000289e-02
5.629000000000000448e+00,3.910000000000017906e-01,1.110000000000000014e-01
5.668000000000001037e+00,3.800000000000025580e-01,1.069999999999999979e-01
5.625000000000000888e+00,3.960000000000007958e-01,4.299999999999999656e-02
5.669000000000000483e+00,3.790000000000013358e-01,1.139999999999999902e-01
5.628000000000001002e+00,3.950000000000031264e-01,3.700000000000000511e-02
5.630000000000000782e+00,3.920000000000030127e-01,9.299999999999999933e-02
5.659000000000000696e+00,3.800000000000025580e-01,1.730000000000000149e-01
5.634000000000000341e+00,3.830000000000026716e-01,2.730000000000000204e-01
5.639000000000000234e+00,3.850000000000015632e-01,1.960000000000000075e-01
5.632000000000000561e+00,3.890000000000028990e-01,1.440000000000000169e-01
5.641000000000000902e+00,3.840000000000003411e-01,1.960000000000000075e-01
5.687000000000000277e+00,3.710000000000022169e-01,1.750000000000000167e-01
5.635000000000000675e+00,3.860000000000027853e-01,1.980000000000000093e-01
5.669000000000000483e+00,3.760000000000012221e-01,1.810000000000000220e-01
5.638000000000000789e+00,3.880000000000016769e-01,1.280000000000000027e-01
5.646000000000000796e+00,3.800000000000025580e-01,2.650000000000000133e-01
5.630000000000000782e+00,3.900000000000005684e-01,1.340000000000000080e-01
5.631000000000000227e+00,3.860000000000027853e-01,2.220000000000000029e-01
5.638000000000000789e+00,3.810000000000002274e-01,2.930000000000000382e-01
5.655000000000000249e+00,3.810000000000002274e-01,1.730000000000000149e-01
5.651000000000000689e+00,3.780000000000001137e-01,2.870000000000000329e-01
5.678000000000000824e+00,3.720000000000034390e-01,2.169999999999999984e-01
5.646000000000000796e+00,3.790000000000013358e-01,2.870000000000000329e-01
5.646000000000000796e+00,3.860000000000027853e-01,1.149999999999999911e-01
5.661000000000000476e+00,3.820000000000014495e-01,9.600000000000000200e-02
5.661000000000000476e+00,3.820000000000014495e-01,1.059999999999999970e-01
5.689000000000000945e+00,3.710000000000022169e-01,1.539999999999999980e-01
5.660000000000001030e+00,3.790000000000013358e-01,1.910000000000000031e-01
5.637000000000000455e+00,3.890000000000028990e-01,1.130000000000000032e-01
5.631000000000000227e+00,3.900000000000005684e-01,1.370000000000000107e-01
5.659000000000000696e+00,3.770000000000024443e-01,2.520000000000000018e-01
5.635000000000000675e+00,3.880000000000016769e-01,1.559999999999999998e-01
5.665000000000000924e+00,3.780000000000001137e-01,1.660000000000000087e-01
5.629000000000000448e+00,3.870000000000004547e-01,2.179999999999999993e-01
5.623000000000001108e+00,3.960000000000007958e-01,4.299999999999999656e-02
5.645000000000000462e+00,3.880000000000016769e-01,7.099999999999999367e-02
5.633000000000000895e+00,3.820000000000014495e-01,3.059999999999999942e-01
5.653000000000000469e+00,3.770000000000024443e-01,2.820000000000000284e-01
5.631000000000000227e+00,3.920000000000030127e-01,9.400000000000000022e-02
5.626000000000000334e+00,3.890000000000028990e-01,1.900000000000000022e-01
5.633000000000000895e+00,3.880000000000016769e-01,1.650000000000000078e-01
5.627000000000000668e+00,3.940000000000019043e-01,6.600000000000000311e-02
5.668000000000001037e+00,3.750000000000000000e-01,2.179999999999999993e-01
5.647000000000000242e+00,3.790000000000013358e-01,2.910000000000000364e-01
5.647000000000000242e+00,3.830000000000026716e-01,1.849999999999999978e-01
5.624000000000000554e+00,3.930000000000006821e-01,1.149999999999999911e-01
5.668000000000001037e+00,3.770000000000024443e-01,1.660000000000000087e-01
5.626000000000000334e+00,3.940000000000019043e-01,7.000000000000000666e-02
5.624000000000000554e+00,3.940000000000019043e-01,8.499999999999999223e-02
5.666000000000000369e+00,3.760000000000012221e-01,2.179999999999999993e-01
5.670000000000000817e+00,3.790000000000013358e-01,1.120000000000000023e-01
5.661000000000000476e+00,3.810000000000002274e-01,1.350000000000000089e-01
5.633000000000000895e+00,3.870000000000004547e-01,1.859999999999999987e-01
5.629000000000000448e+00,3.920000000000030127e-01,9.400000000000000022e-02
5.636000000000001009e+00,3.910000000000017906e-01,5.799999999999999600e-02
5.650000000000000355e+00,3.780000000000001137e-01,2.850000000000000311e-01
5.630000000000000782e+00,3.890000000000028990e-01,1.740000000000000158e-01
5.695000000000000284e+00,3.690000000000033253e-01,1.750000000000000167e-01
5.666000000000000369e+00,3.770000000000024443e-01,1.869999999999999996e-01
5.658000000000000362e+00,3.790000000000013358e-01,1.910000000000000031e-01
5.631000000000000227e+00,3.860000000000027853e-01,2.360000000000000153e-01
5.653000000000000469e+00,3.790000000000013358e-01,2.460000000000000242e-01
5.632000000000000561e+00,3.920000000000030127e-01,6.800000000000000488e-02
5.661000000000000476e+00,3.770000000000024443e-01,2.140000000000000235e-01
5.640000000000000568e+00,3.830000000000026716e-01,2.290000000000000091e-01
5.634000000000000341e+00,3.850000000000015632e-01,2.220000000000000029e-01
5.660000000000001030e+00,3.820000000000014495e-01,1.089999999999999997e-01
5.645000000000000462e+00,3.830000000000026716e-01,1.859999999999999987e-01
5.640000000000000568e+00,3.860000000000027853e-01,1.660000000000000087e-01
5.648000000000000576e+00,3.870000000000004547e-01,7.499999999999999722e-02
5.665000000000000924e+00,3.780000000000001137e-01,1.750000000000000167e-01
5.627000000000000668e+00,3.900000000000005684e-01,1.610000000000000042e-01
5.662000000000000810e+00,3.760000000000012221e-01,2.430000000000000215e-01
5.688000000000000611e+00,3.700000000000009948e-01,1.890000000000000013e-01
5.655000000000000249e+00,3.840000000000003411e-01,1.019999999999999934e-01
5.672000000000000597e+00,3.760000000000012221e-01,1.730000000000000149e-01
5.657000000000000917e+00,3.830000000000026716e-01,1.069999999999999979e-01
5.650000000000000355e+00,3.810000000000002274e-01,2.020000000000000129e-01
5.659000000000000696e+00,3.830000000000026716e-01,1.039999999999999952e-01
5.637000000000000455e+00,3.820000000000014495e-01,2.810000000000000275e-01
5.644000000000001016e+00,3.870000000000004547e-01,1.209999999999999964e-01
5.666000000000000369e+00,3.740000000000023306e-01,2.570000000000000062e-01
5.630000000000000782e+00,3.910000000000017906e-01,9.999999999999999167e-02
5.674000000000000377e+00,3.740000000000023306e-01,2.060000000000000164e-01
5.655000000000000249e+00,3.790000000000013358e-01,2.169999999999999984e-01
5.627000000000000668e+00,3.890000000000028990e-01,1.700000000000000122e-01
5.689000000000000945e+00,3.710000000000022169e-01,1.740000000000000158e-01
5.634000000000000341e+00,3.820000000000014495e-01,3.039999999999999925e-01
5.637000000000000455e+00,3.860000000000027853e-01,1.910000000000000031e-01
5.671000000000000263e+00,3.760000000000012221e-01,1.820000000000000229e-01
5.657000000000000917e+00,3.800000000000025580e-01,1.730000000000000149e-01
5.669000000000000483e+00,3.750000000000000000e-01,2.100000000000000200e-01
5.641000000000000902e+00,3.890000000000028990e-01,8.399999999999999134e-02
5.667000000000000703e+00,3.780000000000001137e-01,1.470000000000000195e-01
5.635000000000000675e+00,3.820000000000014495e-01,2.880000000000000338e-01
5.650000000000000355e+00,3.840000000000003411e-01,1.270000000000000018e-01
5.662000000000000810e+00,3.790000000000013358e-01,1.670000000000000095e-01
5.655000000000000249e+00,3.780000000000001137e-01,2.450000000000000233e-01
5.679000000000000270e+00,3.720000000000034390e-01,2.040000000000000147e-01
5.645000000000000462e+00,3.810000000000002274e-01,2.460000000000000242e-01
5.639000000000000234e+00,3.860000000000027853e-01,1.680000000000000104e-01
5.664000000000000590e+00,3.770000000000024443e-01,2.120000000000000218e-01
5.641000000000000902e+00,3.820000000000014495e-01,2.390000000000000180e-01
4.713000000000000966e+00,4.020000000000010232e-01,6.800000000000000488e-01
4.704000000000000625e+00,4.190000000000004832e-01,6.340000000000000080e-01
4.708000000000000185e+00,4.010000000000033538e-01,8.920000000000000151e-01
4.694000000000000838e+00,4.300000000000032685e-01,7.389999999999999902e-01
4.713000000000000966e+00,4.000000000000021316e-01,7.510000000000000009e-01
4.706000000000001293e+00,4.130000000000002558e-01,7.059999999999999609e-01
4.688000000000000611e+00,4.280000000000008242e-01,9.829999999999999849e-01
4.703000000000001180e+00,4.100000000000001421e-01,8.599999999999999867e-01
4.714000000000000412e+00,3.900000000000005684e-01,9.120000000000000329e-01
4.698999999999999844e+00,4.260000000000019327e-01,6.820000000000000506e-01
4.696000000000001506e+00,4.300000000000032685e-01,6.630000000000000338e-01
4.709000000000001407e+00,4.050000000000011369e-01,7.810000000000000275e-01
4.706000000000001293e+00,4.190000000000004832e-01,5.580000000000000515e-01
4.698999999999999844e+00,4.330000000000033822e-01,5.190000000000000169e-01
4.704000000000000625e+00,4.230000000000018190e-01,5.570000000000000506e-01
4.712000000000001521e+00,3.960000000000007958e-01,8.499999999999999778e-01
4.698999999999999844e+00,4.290000000000020464e-01,5.949999999999999734e-01
4.708000000000000185e+00,4.000000000000021316e-01,8.830000000000000071e-01
4.701000000000000512e+00,4.080000000000012506e-01,9.659999999999999698e-01
4.713000000000000966e+00,3.900000000000005684e-01,9.499999999999999556e-01
4.694000000000000838e+00,4.330000000000033822e-01,6.750000000000000444e-01
4.705000000000000071e+00,4.090000000000024727e-01,8.269999999999999574e-01
4.701999999999999957e+00,4.090000000000024727e-01,9.150000000000000355e-01
4.701000000000000512e+00,4.310000000000009379e-01,4.740000000000000324e-01
4.696000000000001506e+00,4.310000000000009379e-01,6.560000000000000275e-01
4.716000000000001080e+00,3.960000000000007958e-01,7.209999999999999742e-01
4.710000000000000853e+00,4.120000000000025864e-01,5.680000000000000604e-01
4.692000000000000171e+00,4.290000000000020464e-01,8.140000000000000568e-01
4.717000000000000526e+00,3.880000000000016769e-01,8.539999999999999813e-01
4.694000000000000838e+00,4.210000000000029274e-01,9.410000000000000586e-01
4.698999999999999844e+00,4.390000000000000568e-01,3.870000000000000107e-01
4.719000000000001194e+00,3.880000000000016769e-01,7.830000000000000293e-01
4.714000000000000412e+00,4.010000000000033538e-01,6.880000000000000560e-01
4.691000000000000725e+00,4.280000000000008242e-01,8.840000000000000080e-01
4.717000000000000526e+00,3.870000000000004547e-01,8.830000000000000071e-01
4.713000000000000966e+00,3.990000000000009095e-01,7.760000000000000231e-01
4.714000000000000412e+00,3.930000000000006821e-01,8.629999999999999893e-01
4.695000000000000284e+00,4.240000000000030411e-01,8.489999999999999769e-01
4.698999999999999844e+00,4.150000000000027001e-01,8.940000000000000169e-01
4.700000000000001066e+00,4.170000000000015916e-01,8.240000000000000657e-01
4.689000000000000057e+00,4.280000000000008242e-01,9.619999999999999662e-01
4.714000000000000412e+00,3.880000000000016769e-01,9.589999999999999636e-01
