x,y,z
4.400000000000048317e-02,5.620000000000011653e-01,7.459999999999999964e-01
8.100000000000129319e-02,6.700000000000017053e-01,7.269999999999999796e-01
4.800000000000004263e-02,7.170000000000023022e-01,7.439999999999999947e-01
7.100000000000150635e-02,5.150000000000005684e-01,7.319999999999999840e-01
4.700000000000059686e-02,9.220000000000005969e-01,7.429999999999999938e-01
8.100000000000129319e-02,6.120000000000018758e-01,7.269999999999999796e-01
7.600000000000051159e-02,6.400000000000005684e-01,7.289999999999999813e-01
5.600000000000093792e-02,8.970000000000020179e-01,7.389999999999999902e-01
6.800000000000139266e-02,6.380000000000016769e-01,7.339999999999999858e-01
1.000000000000014211e-01,4.840000000000017621e-01,7.179999999999999716e-01
4.000000000000092371e-02,6.120000000000018758e-01,7.479999999999999982e-01
7.399999999999984368e-02,6.620000000000025864e-01,7.299999999999999822e-01
7.800000000000117950e-02,6.770000000000031548e-01,7.279999999999999805e-01
4.100000000000036948e-02,7.660000000000017906e-01,7.469999999999999973e-01
6.099999999999994316e-02,7.070000000000007390e-01,7.369999999999999885e-01
5.799999999999982947e-02,6.110000000000006537e-01,7.389999999999999902e-01
3.500000000000014211e-02,5.550000000000032685e-01,7.510000000000000009e-01
5.300000000000082423e-02,5.690000000000026148e-01,7.419999999999999929e-01
6.300000000000061107e-02,7.030000000000029559e-01,7.359999999999999876e-01
7.000000000000028422e-02,7.480000000000011084e-01,7.319999999999999840e-01
7.100000000000150635e-02,5.240000000000009095e-01,7.329999999999999849e-01
6.800000000000139266e-02,5.420000000000015916e-01,7.339999999999999858e-01
5.400000000000027001e-02,5.950000000000024158e-01,7.409999999999999920e-01
3.900000000000147793e-02,7.070000000000007390e-01,7.479999999999999982e-01
9.500000000000063949e-02,4.810000000000016485e-01,7.209999999999999742e-01
5.100000000000015632e-02,8.670000000000008811e-01,7.409999999999999920e-01
3.800000000000025580e-02,6.760000000000019327e-01,7.489999999999999991e-01
6.600000000000072475e-02,5.560000000000009379e-01,7.349999999999999867e-01
6.900000000000083844e-02,7.210000000000000853e-01,7.329999999999999849e-01
7.600000000000051159e-02,5.080000000000026716e-01,7.299999999999999822e-01
7.699999999999995737e-02,6.859999999999999432e-01,7.289999999999999813e-01
7.000000000000028422e-02,5.970000000000013074e-01,7.329999999999999849e-01
5.600000000000093792e-02,8.020000000000031548e-01,7.389999999999999902e-01
9.100000000000108002e-02,4.750000000000014211e-01,7.219999999999999751e-01
4.900000000000126477e-02,6.130000000000030980e-01,7.439999999999999947e-01
